model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,741031,441443,1,0.0,0.0,0.0,15.160639374566008,0.9777777777777777
GRU4Rec,591534,306605,3,0.0,0.0,0.0,14.805128148640794,0.9777777777777777
GRU4Rec,1123951,152198,1,0.0,0.0,0.0,17.642683607056295,0.9777777777777777
GRU4Rec,1117666,113615,13,0.0,0.0,0.0,15.683919151855974,1.0
GRU4Rec,276153,311620,1,0.0,0.0,0.0,14.629361286239149,0.9166666666666666
GRU4Rec,512539,388210,7,0.0,0.0,0.0,14.310116322139049,1.0
GRU4Rec,1103407,187946,1,0.0,0.0,0.0,14.459630569818822,1.0
GRU4Rec,966252,328696,3,0.0,0.0,0.0,13.69274902865755,0.0
GRU4Rec,918230,124982,4,0.0,0.0,0.0,16.027920757693167,0.9166666666666666
GRU4Rec,893693,136168,2,0.0,0.0,0.0,14.676537885523029,0.9777777777777777
GRU4Rec,197558,404247,2,0.0,0.0,0.0,16.679155708014694,1.0
GRU4Rec,990596,191277,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,885164,280492,1,0.0,0.0,0.0,13.304925577636288,1.0
GRU4Rec,30847,449502,8,0.0,0.0,0.0,14.22512035077537,0.7857142857142857
GRU4Rec,513562,211,1,0.0,0.0,0.0,14.013931098851966,1.0
GRU4Rec,1034756,1115,12,0.0,0.0,0.0,13.989193313642925,0.9722222222222222
GRU4Rec,1299447,51282,2,0.0,0.0,0.0,14.303886066670106,0.9777777777777777
GRU4Rec,580856,326510,6,0.0,0.0,0.0,13.701537743713226,0.9333333333333333
GRU4Rec,1035988,23776,2,0.0,0.0,0.0,14.534761155568043,1.0
GRU4Rec,355135,42126,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,622720,194587,6,0.0,0.0,0.0,14.260543731762757,1.0
GRU4Rec,593632,357837,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,639607,222888,2,0.0,0.0,0.0,13.302732161644652,0.9555555555555556
GRU4Rec,666788,121978,1,0.0,0.0,0.0,13.922632075888476,0.9333333333333333
GRU4Rec,1302971,278214,1,0.0,0.0,0.0,13.697918249171346,0.9722222222222222
GRU4Rec,566842,172313,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1098766,403058,14,0.0,0.0,0.0,13.193433002872633,0.9555555555555556
GRU4Rec,1077454,203368,11,0.0,0.0,0.0,14.330059516060222,0.9333333333333333
GRU4Rec,396083,415694,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1176889,48391,2,0.0,0.0,0.0,14.339952497225955,0.9722222222222222
GRU4Rec,296940,70855,8,0.0,0.0,0.0,13.425088382728793,1.0
GRU4Rec,112999,333566,3,0.0,0.0,0.0,14.365697996661456,0.6944444444444444
GRU4Rec,502900,147763,1,0.0,0.0,0.0,12.288588162975241,0.8666666666666667
GRU4Rec,108498,152443,1,0.0,0.0,0.0,13.545250153252681,0.3333333333333333
GRU4Rec,986748,444124,6,0.0,0.0,0.0,13.90139921148266,1.0
GRU4Rec,63923,71530,1,0.0,0.0,0.0,16.045105821573912,0.9444444444444444
GRU4Rec,486386,332629,1,0.0,0.0,0.0,15.246736730554161,0.9166666666666666
GRU4Rec,111227,80134,1,0.0,0.0,0.0,14.515419027781244,0.9555555555555556
GRU4Rec,155849,365432,1,0.0,0.0,0.0,16.64734273213915,1.0
GRU4Rec,542492,33317,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,270229,160272,2,0.0,0.0,0.0,13.558141142019375,0.7111111111111111
GRU4Rec,273886,403882,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1166133,257308,1,0.0,0.0,0.0,15.811495344323191,0.9777777777777777
GRU4Rec,895196,148285,1,0.0,0.0,0.0,13.615423412469534,0.9777777777777777
GRU4Rec,815239,2616,2,0.0,0.0,0.0,13.895674635348735,0.8222222222222222
GRU4Rec,604096,180018,21,0.0,0.0,0.0,14.831566018691955,1.0
GRU4Rec,457140,334359,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,472461,312592,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,8484,231065,9,0.0,0.0,0.0,14.49513081260776,0.9555555555555556
GRU4Rec,998228,167653,1,0.0,0.0,0.0,14.640516712188179,0.9777777777777777
GRU4Rec,304701,355741,5,0.0,0.0,0.0,15.354392474833912,1.0
GRU4Rec,517981,208935,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,527786,177478,3,0.0,0.0,0.0,14.669057135014725,0.9777777777777777
GRU4Rec,1353450,378744,1,0.0,0.0,0.0,13.605697282277276,1.0
GRU4Rec,967040,137305,1,0.0,0.0,0.0,14.651996440153914,0.9777777777777777
GRU4Rec,391955,82232,4,0.0,0.0,0.0,14.673802014341723,1.0
GRU4Rec,52220,182101,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,667433,67177,2,0.0,0.0,0.0,13.313161023430851,0.9555555555555556
GRU4Rec,338328,457994,5,0.0,0.0,0.0,15.194183108295565,0.9333333333333333
GRU4Rec,432230,439316,2,0.0,0.0,0.0,15.325796838764507,1.0
GRU4Rec,366442,85579,6,0.0,0.0,0.0,13.230918892459167,0.9777777777777777
GRU4Rec,294745,451678,1,0.0,0.0,0.0,14.134586716947387,0.8333333333333334
GRU4Rec,570027,157725,2,0.0,0.0,0.0,15.656368932681229,0.8444444444444444
GRU4Rec,302857,405862,47,0.0,0.0,0.0,13.95346237248637,1.0
GRU4Rec,806209,188723,2,0.0,0.0,0.0,14.827124742699723,0.9111111111111111
GRU4Rec,672896,461686,8,0.0,0.0,0.0,14.1970237750111,0.8666666666666667
GRU4Rec,644523,65602,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,102988,97307,1,0.0,0.0,0.0,14.838202868704219,1.0
GRU4Rec,876575,115889,35,0.0,0.0,0.0,12.954680319327093,0.37777777777777777
GRU4Rec,973434,357318,3,0.0,0.0,0.0,14.392275132701485,1.0
GRU4Rec,699005,135609,9,0.0,0.0,0.0,13.253026986474135,0.9444444444444444
GRU4Rec,963836,279720,1,0.0,0.0,0.0,12.367801690156858,1.0
GRU4Rec,337580,301249,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1027570,7943,3,0.0,0.0,0.0,13.254907338890721,0.9777777777777777
GRU4Rec,861664,24161,1,0.0,0.0,0.0,15.291844602111311,0.9722222222222222
GRU4Rec,1346123,219462,5,0.0,0.0,0.0,14.844070997676027,0.9777777777777777
GRU4Rec,477861,439679,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1335996,332487,4,0.0,0.0,0.0,13.895025071144701,0.9777777777777777
GRU4Rec,3786,374647,1,0.0,0.0,0.0,14.509529970832574,0.9166666666666666
GRU4Rec,39311,321003,3,0.0,0.0,0.0,15.703070479400793,0.9333333333333333
GRU4Rec,273455,86886,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,802300,340093,1,0.0,0.0,0.0,13.979280409576504,0.9777777777777777
GRU4Rec,275946,352676,1,0.0,0.0,0.0,14.183439822963015,1.0
GRU4Rec,548611,24957,1,0.0,0.0,0.0,13.461708713281993,0.9444444444444444
GRU4Rec,1375978,406727,9,0.0,0.0,0.0,13.877385994970027,0.9722222222222222
GRU4Rec,1297102,330506,1,0.0,0.0,0.0,13.012897093454658,0.8666666666666667
GRU4Rec,44485,29172,5,0.0,0.0,0.0,13.867140705160963,0.9777777777777777
GRU4Rec,373853,135609,1,0.0,0.0,0.0,14.095524561801676,0.5333333333333333
GRU4Rec,35864,143647,4,0.0,0.0,0.0,14.24051755340813,1.0
GRU4Rec,418380,29301,4,0.0,0.0,0.0,13.647788335330892,0.9555555555555556
GRU4Rec,996874,412335,2,0.0,0.0,0.0,13.731725280360868,1.0
GRU4Rec,637363,138230,6,0.0,0.0,0.0,14.463644442959236,0.9555555555555556
GRU4Rec,527541,300236,1,0.0,0.0,0.0,13.961225643187825,1.0
GRU4Rec,1353936,370986,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,389462,26477,1,0.0,0.0,0.0,15.823506595911246,0.9555555555555556
GRU4Rec,717710,216044,3,0.0,0.0,0.0,14.066563012500684,0.9285714285714286
GRU4Rec,644244,393266,3,0.0,0.0,0.0,13.184256584679275,0.6666666666666666
GRU4Rec,351519,308504,2,0.0,0.0,0.0,15.684473983718913,1.0
GRU4Rec,229947,435893,10,0.0,0.0,0.0,14.68541534371371,0.9555555555555556
GRU4Rec,1346804,231513,3,0.0,0.0,0.0,15.737951670187055,0.9777777777777777
GRU4Rec,533204,450393,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1350646,365787,3,0.0,0.0,0.0,13.842745433813723,0.8666666666666667
GRU4Rec,517185,95467,8,0.0,0.0,0.0,13.12661668063084,0.9111111111111111
GRU4Rec,122715,298719,1,0.0,0.0,0.0,17.482182762764005,1.0
GRU4Rec,221964,11663,1,0.0,0.0,0.0,15.29145150039171,0.9722222222222222
GRU4Rec,364007,69631,1,0.0,0.0,0.0,14.599315789975375,0.9444444444444444
GRU4Rec,615512,378209,1,0.0,0.0,0.0,15.956565587303334,0.9777777777777777
GRU4Rec,227778,168461,1,0.0,0.0,0.0,14.428802268687903,1.0
GRU4Rec,1122183,84160,1,0.1,1.0,0.38685280723454163,12.019237328358637,0.8666666666666667
GRU4Rec,1380835,428849,2,0.0,0.0,0.0,15.82801066250751,1.0
GRU4Rec,686499,370545,14,0.0,0.0,0.0,15.8284778957453,0.9777777777777777
GRU4Rec,441039,234368,1,0.0,0.0,0.0,13.71353709273158,0.9777777777777777
GRU4Rec,941616,61327,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,812270,86464,4,0.0,0.0,0.0,14.7467799361033,0.9777777777777777
GRU4Rec,1095058,4991,2,0.0,0.0,0.0,14.885198644552563,1.0
GRU4Rec,1124158,315543,2,0.0,0.0,0.0,14.501163363501856,0.2
GRU4Rec,606502,453369,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1035589,71609,1,0.0,0.0,0.0,14.129605712256009,0.9333333333333333
GRU4Rec,459367,162046,3,0.0,0.0,0.0,14.856922003682982,0.7333333333333333
GRU4Rec,211211,295613,8,0.0,0.0,0.0,14.601997289535268,0.9777777777777777
GRU4Rec,1292750,165922,3,0.0,0.0,0.0,15.450036185667305,1.0
GRU4Rec,1369154,270886,1,0.0,0.0,0.0,15.174242906460316,1.0
GRU4Rec,461629,235771,8,0.0,0.0,0.0,13.872556650386903,0.6666666666666666
GRU4Rec,1303650,328881,2,0.0,0.0,0.0,14.757783397405698,0.9777777777777777
GRU4Rec,266061,276649,1,0.0,0.0,0.0,14.62286216835825,1.0
GRU4Rec,877986,219512,1,0.0,0.0,0.0,13.65132884626625,0.9333333333333333
GRU4Rec,1365015,347812,1,0.0,0.0,0.0,17.731932728711087,1.0
GRU4Rec,1157875,16122,2,0.0,0.0,0.0,13.877730088545528,0.8444444444444444
GRU4Rec,1082426,122218,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,452773,377723,2,0.1,1.0,0.43067655807339306,14.295087152644024,0.9777777777777777
GRU4Rec,1017480,344957,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,937680,286004,1,0.0,0.0,0.0,14.208039887314538,0.9722222222222222
GRU4Rec,1053975,298362,2,0.0,0.0,0.0,13.459773615331414,1.0
GRU4Rec,1208632,207437,1,0.0,0.0,0.0,13.774976520406636,0.9777777777777777
GRU4Rec,1196644,200977,1,0.0,0.0,0.0,14.36298449656214,0.9333333333333333
GRU4Rec,698429,220844,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1096309,412230,1,0.0,0.0,0.0,16.309789955657656,0.9777777777777777
GRU4Rec,680542,431414,1,0.0,0.0,0.0,16.41304792283778,1.0
GRU4Rec,1396493,417870,1,0.0,0.0,0.0,14.72511571138348,0.9777777777777777
GRU4Rec,174892,234255,1,0.0,0.0,0.0,13.272972462199984,0.2
GRU4Rec,277054,357285,1,0.0,0.0,0.0,13.4601899419016,0.9777777777777777
GRU4Rec,935118,180154,1,0.0,0.0,0.0,12.961754506362604,0.9777777777777777
GRU4Rec,964410,415214,1,0.0,0.0,0.0,16.22722597752403,1.0
GRU4Rec,787356,358565,1,0.0,0.0,0.0,14.388034397556618,0.9555555555555556
GRU4Rec,347031,135511,1,0.0,0.0,0.0,14.198286160724152,0.8571428571428571
GRU4Rec,850337,30645,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,6428,214436,1,0.0,0.0,0.0,14.771445018090052,1.0
GRU4Rec,75267,117216,1,0.0,0.0,0.0,14.128707437335526,1.0
GRU4Rec,185181,11316,2,0.0,0.0,0.0,14.095155585250268,1.0
GRU4Rec,226012,188635,1,0.0,0.0,0.0,14.114793996519179,0.9777777777777777
GRU4Rec,13746,345694,1,0.0,0.0,0.0,14.75142199442762,0.9777777777777777
GRU4Rec,1302616,195797,2,0.0,0.0,0.0,13.437976198031143,0.9111111111111111
GRU4Rec,397326,314304,2,0.0,0.0,0.0,14.97526049113878,0.9555555555555556
GRU4Rec,929069,264746,3,0.0,0.0,0.0,15.47223282712351,1.0
GRU4Rec,350726,118758,4,0.0,0.0,0.0,15.98294979588558,1.0
GRU4Rec,809902,357681,2,0.0,0.0,0.0,15.11669094749028,1.0
GRU4Rec,171785,66752,3,0.0,0.0,0.0,15.29654312881767,1.0
GRU4Rec,332352,74634,1,0.0,0.0,0.0,12.219831842868041,0.5333333333333333
GRU4Rec,186695,371551,4,0.0,0.0,0.0,14.48128788449823,0.7222222222222222
GRU4Rec,406935,289991,4,0.0,0.0,0.0,13.795633383876856,0.6666666666666666
GRU4Rec,654272,346892,1,0.0,0.0,0.0,15.749556214717837,0.9642857142857143
GRU4Rec,427149,133456,3,0.0,0.0,0.0,13.709452047751359,0.9777777777777777
GRU4Rec,648252,248455,6,0.0,0.0,0.0,13.487778872395776,0.9555555555555556
GRU4Rec,688231,293397,5,0.0,0.0,0.0,15.517750187387103,1.0
GRU4Rec,496252,103221,1,0.0,0.0,0.0,14.36232803404248,0.9555555555555556
GRU4Rec,842683,228793,1,0.0,0.0,0.0,14.633428079675946,1.0
GRU4Rec,39640,68838,1,0.0,0.0,0.0,13.959801056117367,1.0
GRU4Rec,857122,265275,1,0.0,0.0,0.0,15.492063758453634,0.9777777777777777
GRU4Rec,233952,78462,5,0.0,0.0,0.0,14.735076546286342,1.0
GRU4Rec,387349,369447,1,0.0,0.0,0.0,13.86905255444628,0.9333333333333333
GRU4Rec,532351,248440,2,0.0,0.0,0.0,14.036220944696083,1.0
GRU4Rec,1007372,420850,14,0.0,0.0,0.0,13.922409272275157,0.9777777777777777
GRU4Rec,639806,419128,1,0.0,0.0,0.0,14.053118276422618,0.9777777777777777
GRU4Rec,1051916,50467,2,0.0,0.0,0.0,15.791255298438944,1.0
GRU4Rec,715460,108433,6,0.0,0.0,0.0,14.720984061597935,0.9333333333333333
GRU4Rec,180772,296247,4,0.0,0.0,0.0,14.737724896327506,1.0
GRU4Rec,1123277,406172,34,0.0,0.0,0.0,14.769990170956083,0.9777777777777777
GRU4Rec,602295,55364,2,0.0,0.0,0.0,15.015769187108384,0.9777777777777777
GRU4Rec,481837,16279,4,0.0,0.0,0.0,14.80610913575297,1.0
GRU4Rec,454099,91051,10,0.0,0.0,0.0,14.53024835278434,0.9642857142857143
GRU4Rec,68447,64253,1,0.0,0.0,0.0,13.425844460477066,0.8666666666666667
GRU4Rec,1013225,190534,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,405274,419859,1,0.0,0.0,0.0,13.150407292417274,0.8333333333333334
GRU4Rec,156117,115696,11,0.0,0.0,0.0,14.147244094360662,0.37777777777777777
GRU4Rec,1340099,221408,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,517282,284848,7,0.0,0.0,0.0,14.176660300896742,0.9555555555555556
GRU4Rec,942645,122056,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,80656,308828,1,0.0,0.0,0.0,14.213878967815353,0.9722222222222222
GRU4Rec,905462,290473,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1356996,338433,1,0.0,0.0,0.0,16.00643194253174,0.9333333333333333
GRU4Rec,437561,404188,1,0.0,0.0,0.0,13.575282587600608,0.9777777777777777
GRU4Rec,171714,434539,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,885063,384302,5,0.0,0.0,0.0,11.988604903970925,0.7555555555555555
GRU4Rec,1394690,262653,5,0.0,0.0,0.0,13.798626320951064,1.0
GRU4Rec,975366,162525,2,0.0,0.0,0.0,13.817212177818387,1.0
GRU4Rec,234337,329576,2,0.0,0.0,0.0,14.378848016836178,1.0
GRU4Rec,243089,117503,3,0.0,0.0,0.0,12.42624154192687,0.9444444444444444
GRU4Rec,367859,48864,2,0.0,0.0,0.0,15.031497422623891,1.0
GRU4Rec,630627,303573,4,0.0,0.0,0.0,14.60552563413906,0.9777777777777777
GRU4Rec,916364,100141,1,0.0,0.0,0.0,12.890225613576547,0.9333333333333333
GRU4Rec,220405,29877,1,0.0,0.0,0.0,14.826722907396467,0.8666666666666667
GRU4Rec,1002460,230397,1,0.0,0.0,0.0,14.9549867016518,1.0
GRU4Rec,876261,17364,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1140386,150550,3,0.0,0.0,0.0,13.981122546549262,0.9555555555555556
GRU4Rec,1287896,71097,1,0.0,0.0,0.0,15.945014402567148,0.9777777777777777
GRU4Rec,115838,48388,1,0.0,0.0,0.0,13.579421654779361,0.9777777777777777
GRU4Rec,1344057,277189,2,0.0,0.0,0.0,14.72421246487265,0.9777777777777777
GRU4Rec,892271,195842,1,0.0,0.0,0.0,14.852087053502038,0.35555555555555557
GRU4Rec,270965,269211,1,0.0,0.0,0.0,14.058907038531402,0.9333333333333333
GRU4Rec,98739,75035,1,0.0,0.0,0.0,13.743188656966518,0.9777777777777777
GRU4Rec,358582,380245,1,0.0,0.0,0.0,15.01566833077349,1.0
GRU4Rec,450344,318073,4,0.0,0.0,0.0,14.512941691443848,0.9111111111111111
GRU4Rec,545861,78059,1,0.0,0.0,0.0,16.460598373573912,1.0
GRU4Rec,636657,393183,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,159320,219512,7,0.0,0.0,0.0,12.414560214335262,0.7777777777777778
GRU4Rec,65471,408250,18,0.0,0.0,0.0,13.14144383990867,0.5333333333333333
GRU4Rec,614079,408905,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,743725,64951,1,0.0,0.0,0.0,12.53997465055912,0.5833333333333334
GRU4Rec,239022,91443,1,0.0,0.0,0.0,13.900131400752269,1.0
GRU4Rec,158118,97006,8,0.0,0.0,0.0,14.514151814477128,0.9333333333333333
GRU4Rec,820996,202721,1,0.0,0.0,0.0,17.798403159201833,0.9777777777777777
GRU4Rec,809761,303620,3,0.0,0.0,0.0,15.571412894804194,1.0
GRU4Rec,1189061,327946,2,0.0,0.0,0.0,14.96567874895364,0.6666666666666666
GRU4Rec,1118247,380971,1,0.0,0.0,0.0,15.632548826937304,0.8888888888888888
GRU4Rec,432583,273239,2,0.0,0.0,0.0,14.274191042917806,0.6444444444444445
GRU4Rec,148990,37597,4,0.0,0.0,0.0,16.6819012612033,0.9777777777777777
GRU4Rec,83953,403757,1,0.0,0.0,0.0,14.991873142676905,0.9555555555555556
GRU4Rec,563966,141924,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,326233,303715,2,0.0,0.0,0.0,12.282563263153786,0.35555555555555557
GRU4Rec,386902,448397,2,0.0,0.0,0.0,16.531227527861734,0.9777777777777777
GRU4Rec,118546,139770,1,0.0,0.0,0.0,15.121215396401348,0.9111111111111111
GRU4Rec,1248843,407485,3,0.0,0.0,0.0,14.235276708425777,1.0
GRU4Rec,59058,294267,2,0.0,0.0,0.0,14.535968812938881,0.9777777777777777
GRU4Rec,698115,240470,1,0.0,0.0,0.0,16.327333534448677,1.0
GRU4Rec,1226990,248601,1,0.0,0.0,0.0,14.479293505062557,0.9333333333333333
GRU4Rec,602098,49339,1,0.0,0.0,0.0,14.33606215577536,1.0
GRU4Rec,303007,183215,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,586923,441620,1,0.0,0.0,0.0,14.036604165443572,0.9777777777777777
GRU4Rec,1277748,428176,12,0.0,0.0,0.0,14.9471407255722,1.0
GRU4Rec,51408,139401,1,0.0,0.0,0.0,15.11107663807926,1.0
GRU4Rec,142372,276181,1,0.0,0.0,0.0,14.876475725210458,1.0
GRU4Rec,433513,168064,5,0.0,0.0,0.0,14.615063955576314,0.9555555555555556
GRU4Rec,221143,444712,5,0.0,0.0,0.0,14.842158646952651,0.9777777777777777
GRU4Rec,29715,144076,1,0.1,1.0,1.0,15.992846090261747,1.0
