model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,276153,311620,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,512539,388210,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1103407,187946,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,966252,328696,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,918230,124982,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,893693,136168,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,197558,404247,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,990596,191277,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,885164,280492,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,30847,449502,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,513562,211,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1034756,1115,12,0.0,0.0,0.0,16.3843851116209,1.0
SASRec,1299447,51282,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,580856,326510,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1035988,23776,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,355135,42126,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,622720,194587,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,593632,357837,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,639607,222888,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,666788,121978,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1302971,278214,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,566842,172313,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1098766,403058,14,0.0,0.0,0.0,13.90526791664629,0.7555555555555555
SASRec,1077454,203368,11,0.0,0.0,0.0,13.90032670414173,0.8666666666666667
SASRec,396083,415694,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1176889,48391,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,296940,70855,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,112999,333566,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,502900,147763,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,108498,152443,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,986748,444124,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,63923,71530,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,486386,332629,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,111227,80134,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,155849,365432,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,542492,33317,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,270229,160272,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,273886,403882,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1166133,257308,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,895196,148285,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,815239,2616,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,604096,180018,21,0.0,0.0,0.0,14.435250213193493,0.9555555555555556
SASRec,457140,334359,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,472461,312592,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,8484,231065,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,998228,167653,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,304701,355741,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,517981,208935,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,527786,177478,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1353450,378744,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,967040,137305,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,391955,82232,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,52220,182101,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,667433,67177,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,338328,457994,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,432230,439316,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,366442,85579,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,294745,451678,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,570027,157725,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,302857,405862,47,0.0,0.0,0.0,13.841053729868293,0.9722222222222222
SASRec,806209,188723,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,672896,461686,8,0.0,0.0,0.0,10.638717938762941,0.8888888888888888
SASRec,644523,65602,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,102988,97307,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,876575,115889,35,0.0,0.0,0.0,13.665952287286677,0.5833333333333334
SASRec,973434,357318,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,699005,135609,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,963836,279720,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,337580,301249,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1027570,7943,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,861664,24161,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1346123,219462,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,477861,439679,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1335996,332487,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,3786,374647,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,39311,321003,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,273455,86886,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,802300,340093,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,275946,352676,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,548611,24957,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1375978,406727,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1297102,330506,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,44485,29172,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,373853,135609,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,35864,143647,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,418380,29301,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,996874,412335,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,637363,138230,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,527541,300236,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1353936,370986,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,389462,26477,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,717710,216044,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,644244,393266,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,351519,308504,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,229947,435893,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1346804,231513,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,533204,450393,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1350646,365787,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,517185,95467,8,0.0,0.0,0.0,10.511751905749305,0.8888888888888888
SASRec,122715,298719,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,221964,11663,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,364007,69631,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,615512,378209,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,227778,168461,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1122183,84160,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1380835,428849,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,686499,370545,14,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,441039,234368,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,941616,61327,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,812270,86464,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1095058,4991,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1124158,315543,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,606502,453369,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1035589,71609,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,459367,162046,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,211211,295613,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1292750,165922,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1369154,270886,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,461629,235771,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1303650,328881,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,266061,276649,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,877986,219512,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1365015,347812,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1157875,16122,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1082426,122218,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,452773,377723,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1017480,344957,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,937680,286004,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1053975,298362,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1208632,207437,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1196644,200977,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,698429,220844,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1096309,412230,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,680542,431414,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1396493,417870,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,174892,234255,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,277054,357285,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,935118,180154,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,964410,415214,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,787356,358565,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,347031,135511,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,850337,30645,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,6428,214436,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,75267,117216,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,185181,11316,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,226012,188635,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,13746,345694,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1302616,195797,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,397326,314304,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,929069,264746,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,350726,118758,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,809902,357681,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,171785,66752,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,332352,74634,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,186695,371551,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,406935,289991,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,654272,346892,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,427149,133456,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,648252,248455,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,688231,293397,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,496252,103221,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,842683,228793,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,39640,68838,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,857122,265275,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,233952,78462,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,387349,369447,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,532351,248440,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1007372,420850,14,0.0,0.0,0.0,15.32882323276075,0.9777777777777777
SASRec,639806,419128,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1051916,50467,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,715460,108433,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,180772,296247,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1123277,406172,34,0.0,0.0,0.0,17.10212512382135,1.0
SASRec,602295,55364,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,481837,16279,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,454099,91051,10,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,68447,64253,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1013225,190534,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,405274,419859,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,156117,115696,11,0.0,0.0,0.0,13.464930284210059,0.2
SASRec,1340099,221408,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,517282,284848,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,942645,122056,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,80656,308828,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,905462,290473,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1356996,338433,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,437561,404188,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,171714,434539,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,885063,384302,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1394690,262653,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,975366,162525,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,234337,329576,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,243089,117503,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,367859,48864,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,630627,303573,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,916364,100141,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,220405,29877,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1002460,230397,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,876261,17364,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1140386,150550,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1287896,71097,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,115838,48388,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1344057,277189,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,892271,195842,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,270965,269211,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,98739,75035,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,358582,380245,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,450344,318073,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,545861,78059,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,636657,393183,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,159320,219512,7,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,65471,408250,18,0.0,0.0,0.0,13.583184639573346,0.5333333333333333
SASRec,614079,408905,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,743725,64951,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,239022,91443,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,158118,97006,8,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,820996,202721,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,809761,303620,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1189061,327946,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1118247,380971,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,432583,273239,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,148990,37597,4,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,83953,403757,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,563966,141924,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,326233,303715,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,386902,448397,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,118546,139770,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1248843,407485,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,59058,294267,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,698115,240470,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1226990,248601,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,602098,49339,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,303007,183215,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,586923,441620,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1277748,428176,12,0.0,0.0,0.0,15.169510063130152,1.0
SASRec,51408,139401,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,142372,276181,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,433513,168064,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,221143,444712,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,29715,144076,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1055348,335175,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,544240,389814,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1203993,433966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,518396,379593,13,0.0,0.0,0.0,15.500717710519174,0.9777777777777777
SASRec,235310,115611,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1375661,239506,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1363905,200270,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,890566,141295,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,798756,135609,11,0.0,0.0,0.0,15.954208740189497,0.9777777777777777
SASRec,1235588,30237,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1003049,98800,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1097752,142558,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
