name,seq_min,seq_span,cat_base,cat_drop,hier_max,hier_power,pop,transition_mix,use_hierarchy,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10,short_precision@10,short_recall@10,short_ndcg@10,short_novelty@10,short_category_diversity@10,catalog_coverage@10
smin0.2_sspan0.7_h0.08,0.2,0.7,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011375999999999999,0.11376,0.06922276756762297,13.531160035310567,0.5424248888888888,0.012582895037731535,0.12582895037731534,0.07724049625609392,13.458590498307597,0.5397868957782062,0.23228330791166524
smin0.25_sspan0.6_h0.12,0.25,0.6,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011372000000000002,0.11372,0.06895083714662155,13.515714020606591,0.539539492063492,0.01256002744111594,0.1256002744111594,0.07687206523295033,13.43954819938976,0.5386416103143751,0.230718217388421
smin0.15_sspan0.5_h0.2,0.15,0.5,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011372000000000002,0.11372,0.06714132363077634,13.55798464732862,0.47378819047619053,0.012571461239423737,0.12571461239423737,0.07471774096614102,13.50009808008109,0.46803023785930253,0.22059818290337554
smin0.2_sspan0.6_h0.16,0.2,0.6,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011364,0.11364,0.06847709198807354,13.535453576883008,0.5212463174603175,0.01254859364280814,0.1254859364280814,0.07626404177643159,13.457653012319383,0.5216670931654924,0.22845016247761787
smin0.15_sspan0.5_h0.16,0.15,0.5,0.55,0.3,0.16,1.0,0.05,0.75,True,0.01136,0.1136,0.06723173432580841,13.539732765467843,0.4810487301587302,0.01255431054196204,0.1255431054196204,0.07479393165086053,13.47866501989316,0.4764999600724504,0.2207971350885337
smin0.2_sspan0.6_h0.08,0.2,0.6,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011356000000000002,0.11356,0.06871109316164072,13.511273812410687,0.5311347301587301,0.01255431054196204,0.1255431054196204,0.0766081551293711,13.442531410306014,0.5291634906115811,0.22888785728496586
smin0.15_sspan0.6_h0.12,0.15,0.6,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011356,0.11356,0.06811517976334062,13.527588363090558,0.5117470158730159,0.012548593642808142,0.1254859364280814,0.07582273699352918,13.453253724484938,0.5111430077786127,0.2264142184494993
smin0.25_sspan0.7_h0.08,0.25,0.7,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011352000000000001,0.11352,0.06937710736914184,13.492578655567465,0.5652445396825397,0.012542876743654244,0.1254287674365424,0.07730451510888908,13.407370679884007,0.5681519261412927,0.23416672193116253
smin0.25_sspan0.6_h0.08,0.25,0.6,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011352000000000003,0.11352,0.06909534608310283,13.495099021049482,0.5465939365079365,0.012537159844500344,0.12537159844500342,0.07696028687597307,13.414673593716463,0.5468839269834009,0.23079779826248426
smin0.25_sspan0.5_h0.16,0.25,0.5,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011352000000000001,0.11352,0.0683329442556998,13.512554238848843,0.5211216190476191,0.012542876743654242,0.1254287674365424,0.0761013554178511,13.439277225028135,0.5212663657581335,0.22695138934942635
smin0.15_sspan0.6_h0.08,0.15,0.6,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011352000000000001,0.11352,0.06826797562591067,13.509928409128063,0.5186744761904762,0.012537159844500344,0.12537159844500342,0.07599017920035955,13.434380635401247,0.5187618194621396,0.22659990715564693
smin0.25_sspan0.5_h0.2,0.25,0.5,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011352000000000003,0.11352,0.06826361510439381,13.526634992520865,0.5152304126984127,0.012542876743654244,0.1254287674365424,0.07601260362939456,13.451108311145685,0.5158316817846889,0.22673254194575237
smin0.2_sspan0.6_h0.12,0.2,0.6,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011348000000000002,0.11348,0.06852270622708338,13.525505075553143,0.5255843809523809,0.012537159844500344,0.12537159844500342,0.07632943229485392,13.450655432647848,0.5253013168831828,0.2287286955368393
smin0.25_sspan0.5_h0.12,0.25,0.5,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011348000000000002,0.11348,0.06828799472760257,13.49707887390485,0.5266340317460317,0.012542876743654242,0.1254287674365424,0.07605524338142733,13.426639142298477,0.5258727799374951,0.22704423370250015
smin0.2_sspan0.5_h0.2,0.2,0.5,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011348000000000002,0.11348,0.06775871978231894,13.52729765980618,0.5019650476190477,0.01254859364280814,0.1254859364280814,0.07540244380288241,13.45230477479398,0.5027164345424121,0.22402016048809603
smin0.2_sspan0.5_h0.16,0.2,0.5,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011344000000000002,0.11344,0.06793318329469489,13.51568146837587,0.5068894603174603,0.01255431054196204,0.1255431054196204,0.07571030917197334,13.441492484822785,0.5073054257910192,0.22439153790039126
smin0.15_sspan0.5_h0.12,0.15,0.5,0.55,0.3,0.12,1.0,0.05,0.75,True,0.01134,0.1134,0.06736235297438674,13.51402154597991,0.49118746031746036,0.012531442945346444,0.12531442945346444,0.07489041192384611,13.44787621662101,0.4883698307434872,0.22118840771934478
smin0.2_sspan0.5_h0.12,0.2,0.5,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011324,0.11324,0.06802162250240258,13.504511215799406,0.511937873015873,0.012520009147038645,0.12520009147038647,0.07577621969125453,13.432625000397678,0.511982257648848,0.22478281053120233
smin0.25_sspan0.5_h0.08,0.25,0.5,0.55,0.3,0.08,1.0,0.05,0.75,True,0.01132,0.1132,0.06855193302446734,13.473421658404868,0.5346824444444445,0.012508575348730849,0.1250857534873085,0.07644872514965725,13.399607375586745,0.5350050272414781,0.2271039193580476
smin0.15_sspan0.5_h0.08,0.15,0.5,0.55,0.3,0.08,1.0,0.05,0.75,True,0.01132,0.1132,0.06748411451145185,13.482592703165174,0.504273746031746,0.012508575348730849,0.1250857534873085,0.07508358054930718,13.409290936538106,0.5043901702002548,0.22157968035015585
smin0.2_sspan0.5_h0.08,0.2,0.5,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011312000000000001,0.11312,0.06808212904622722,13.486492765430873,0.5190577142857143,0.012514292247884749,0.12514292247884748,0.07584568759992563,13.415521614002653,0.5192085089238073,0.2249618674978447
