model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,108498,152443,1,0.0,0.0,0.0,15.330064212297142,1.0
ItemKNN,986748,444124,6,0.0,0.0,0.0,17.028119215822407,0.9333333333333333
ItemKNN,63923,71530,1,0.0,0.0,0.0,16.635695936524773,0.8888888888888888
ItemKNN,486386,332629,1,0.0,0.0,0.0,17.14210129383655,0.7222222222222222
ItemKNN,111227,80134,1,0.0,0.0,0.0,17.671353128297252,0.8666666666666667
ItemKNN,155849,365432,1,0.0,0.0,0.0,18.68547261081607,0.0
ItemKNN,542492,33317,1,0.0,0.0,0.0,11.326845594247022,0.9722222222222222
ItemKNN,270229,160272,2,0.0,0.0,0.0,15.802677867903114,0.9333333333333333
ItemKNN,273886,403882,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1166133,257308,1,0.0,0.0,0.0,17.618230076618918,0.7333333333333333
ItemKNN,895196,148285,1,0.0,0.0,0.0,17.575953044807928,0.2
ItemKNN,815239,2616,2,0.0,0.0,0.0,15.045971645954072,0.5333333333333333
ItemKNN,604096,180018,21,0.0,0.0,0.0,18.49865159807162,0.37777777777777777
ItemKNN,457140,334359,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,472461,312592,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,8484,231065,9,0.0,0.0,0.0,16.190901294240938,0.4166666666666667
ItemKNN,998228,167653,1,0.1,1.0,0.5,11.995426264904404,0.8444444444444444
ItemKNN,304701,355741,5,0.0,0.0,0.0,16.254266897990245,0.8444444444444444
ItemKNN,517981,208935,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,527786,177478,3,0.0,0.0,0.0,16.713672845563345,0.6444444444444445
ItemKNN,1353450,378744,1,0.1,1.0,1.0,17.496665502329837,0.5333333333333333
ItemKNN,967040,137305,1,0.0,0.0,0.0,16.02816014910682,0.8444444444444444
ItemKNN,391955,82232,4,0.0,0.0,0.0,15.722312264361452,0.8
ItemKNN,52220,182101,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,667433,67177,2,0.1,1.0,0.2890648263178879,16.222010024443946,0.9555555555555556
ItemKNN,338328,457994,5,0.1,1.0,1.0,17.240859462520795,0.6666666666666666
ItemKNN,432230,439316,2,0.0,0.0,0.0,17.89896556882468,0.8444444444444444
ItemKNN,366442,85579,6,0.0,0.0,0.0,16.493285416593984,0.9777777777777777
ItemKNN,294745,451678,1,0.0,0.0,0.0,16.447048032101858,0.7333333333333333
ItemKNN,570027,157725,2,0.0,0.0,0.0,15.51298334289027,0.6888888888888889
ItemKNN,302857,405862,47,0.0,0.0,0.0,17.069204376186487,0.8888888888888888
ItemKNN,806209,188723,2,0.1,1.0,0.43067655807339306,16.027195890919405,0.9111111111111111
ItemKNN,672896,461686,8,0.0,0.0,0.0,14.542083938547739,0.4666666666666667
ItemKNN,644523,65602,1,0.0,0.0,0.0,12.968631202904675,0.9333333333333333
ItemKNN,102988,97307,1,0.0,0.0,0.0,11.907742556943232,0.9444444444444444
ItemKNN,876575,115889,35,0.0,0.0,0.0,14.788967511044126,0.47619047619047616
ItemKNN,973434,357318,3,0.0,0.0,0.0,17.77550860767638,0.25
ItemKNN,699005,135609,9,0.0,0.0,0.0,14.601460842317753,0.7555555555555555
ItemKNN,963836,279720,1,0.0,0.0,0.0,15.875521192645895,0.9777777777777777
ItemKNN,337580,301249,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1027570,7943,3,0.0,0.0,0.0,15.570954914491589,0.9777777777777777
ItemKNN,861664,24161,1,0.0,0.0,0.0,15.53252113474679,0.7555555555555555
ItemKNN,1346123,219462,5,0.0,0.0,0.0,17.06772574986998,0.37777777777777777
ItemKNN,477861,439679,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1335996,332487,4,0.0,0.0,0.0,19.290239535955198,0.7555555555555555
ItemKNN,3786,374647,1,0.0,0.0,0.0,16.15633886588578,0.5333333333333333
ItemKNN,39311,321003,3,0.0,0.0,0.0,16.921880829303504,0.4166666666666667
ItemKNN,273455,86886,1,0.0,0.0,0.0,12.547464179162391,0.9555555555555556
ItemKNN,802300,340093,1,0.1,1.0,0.43067655807339306,16.828299757866493,0.5833333333333334
ItemKNN,275946,352676,1,0.0,0.0,0.0,18.44332623397224,0.37777777777777777
ItemKNN,548611,24957,1,0.0,0.0,0.0,15.76505399487346,0.9111111111111111
ItemKNN,1375978,406727,9,0.0,0.0,0.0,17.399538002458684,0.7111111111111111
ItemKNN,1297102,330506,1,0.0,0.0,0.0,17.176975958039616,0.7555555555555555
ItemKNN,44485,29172,5,0.0,0.0,0.0,16.182272647003124,0.5111111111111111
ItemKNN,373853,135609,1,0.0,0.0,0.0,17.006450762943686,0.9111111111111111
ItemKNN,35864,143647,4,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,418380,29301,4,0.0,0.0,0.0,18.435232198899683,0.9166666666666666
ItemKNN,996874,412335,2,0.0,0.0,0.0,16.04647492850095,0.7555555555555555
ItemKNN,637363,138230,6,0.0,0.0,0.0,14.983777919757268,0.37777777777777777
ItemKNN,527541,300236,1,0.0,0.0,0.0,15.577238319147119,0.37777777777777777
ItemKNN,1353936,370986,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,389462,26477,1,0.0,0.0,0.0,16.4492221547464,0.6
ItemKNN,717710,216044,3,0.1,1.0,0.43067655807339306,15.6656729552353,0.5
ItemKNN,644244,393266,3,0.0,0.0,0.0,16.100178697738905,0.0
ItemKNN,351519,308504,2,0.0,0.0,0.0,18.428814563186258,0.7857142857142857
ItemKNN,229947,435893,10,0.0,0.0,0.0,16.444055624258162,0.37777777777777777
ItemKNN,1346804,231513,3,0.0,0.0,0.0,16.37707523635428,0.2
ItemKNN,533204,450393,2,0.0,0.0,0.0,17.978531778164886,0.0
ItemKNN,1350646,365787,3,0.0,0.0,0.0,13.99025088838231,0.5333333333333333
ItemKNN,517185,95467,8,0.0,0.0,0.0,15.367152893696538,0.9555555555555556
ItemKNN,122715,298719,1,0.0,0.0,0.0,15.70368226386682,0.8571428571428571
ItemKNN,221964,11663,1,0.0,0.0,0.0,16.481848540755394,0.9555555555555556
ItemKNN,364007,69631,1,0.0,0.0,0.0,15.700103519956297,0.75
ItemKNN,615512,378209,1,0.0,0.0,0.0,16.71181127774661,0.9555555555555556
ItemKNN,227778,168461,1,0.0,0.0,0.0,19.758046726466464,0.75
ItemKNN,1122183,84160,1,0.1,1.0,1.0,15.9092155925724,0.9166666666666666
ItemKNN,1380835,428849,2,0.0,0.0,0.0,17.19403014257334,0.5333333333333333
ItemKNN,686499,370545,14,0.0,0.0,0.0,18.00125111892492,0.8095238095238095
ItemKNN,441039,234368,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,941616,61327,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,812270,86464,4,0.0,0.0,0.0,17.780410003509072,0.8888888888888888
ItemKNN,1095058,4991,2,0.0,0.0,0.0,17.800002024506593,0.6785714285714286
ItemKNN,1124158,315543,2,0.0,0.0,0.0,15.744297774122135,0.2222222222222222
ItemKNN,606502,453369,1,0.1,1.0,1.0,10.939928501281084,0.9777777777777777
ItemKNN,1035589,71609,1,0.0,0.0,0.0,12.250236827036357,0.9555555555555556
ItemKNN,459367,162046,3,0.0,0.0,0.0,15.607360114107667,0.5555555555555556
ItemKNN,211211,295613,8,0.0,0.0,0.0,16.75579600836278,0.9777777777777777
ItemKNN,1292750,165922,3,0.0,0.0,0.0,16.346427562302196,0.5111111111111111
ItemKNN,1369154,270886,1,0.0,0.0,0.0,18.678821923499722,1.0
ItemKNN,461629,235771,8,0.0,0.0,0.0,15.384919452806525,0.7777777777777778
ItemKNN,1303650,328881,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,266061,276649,1,0.0,0.0,0.0,15.912664619442756,1.0
ItemKNN,877986,219512,1,0.0,0.0,0.0,15.904053405157393,0.9722222222222222
ItemKNN,1365015,347812,1,0.0,0.0,0.0,17.01005461193268,0.9111111111111111
ItemKNN,1157875,16122,2,0.0,0.0,0.0,11.175504670277409,0.9555555555555556
ItemKNN,1082426,122218,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,452773,377723,2,0.1,1.0,1.0,15.074837163444977,0.7777777777777778
ItemKNN,1017480,344957,2,0.0,0.0,0.0,10.907072966919419,0.9777777777777777
ItemKNN,937680,286004,1,0.0,0.0,0.0,16.15368516585076,0.37777777777777777
ItemKNN,1053975,298362,2,0.0,0.0,0.0,13.26044449173437,0.9777777777777777
ItemKNN,1208632,207437,1,0.1,1.0,0.38685280723454163,14.681309644828307,0.7555555555555555
ItemKNN,1196644,200977,1,0.0,0.0,0.0,16.83012723352997,0.7222222222222222
ItemKNN,698429,220844,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1096309,412230,1,0.0,0.0,0.0,15.784872997743303,0.7111111111111111
ItemKNN,680542,431414,1,0.0,0.0,0.0,15.877134336064168,0.8444444444444444
ItemKNN,1396493,417870,1,0.0,0.0,0.0,18.63939402958852,0.8444444444444444
ItemKNN,174892,234255,1,0.0,0.0,0.0,14.019139996499504,0.2
ItemKNN,277054,357285,1,0.0,0.0,0.0,16.639783170519753,0.4166666666666667
ItemKNN,935118,180154,1,0.0,0.0,0.0,16.39099607014793,1.0
ItemKNN,964410,415214,1,0.0,0.0,0.0,20.10723203609943,0.9444444444444444
ItemKNN,787356,358565,1,0.0,0.0,0.0,15.355834395178803,0.9777777777777777
ItemKNN,347031,135511,1,0.0,0.0,0.0,12.550438913501797,0.9555555555555556
ItemKNN,850337,30645,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,6428,214436,1,0.0,0.0,0.0,19.731743285883084,0.9
ItemKNN,75267,117216,1,0.0,0.0,0.0,16.52395092018985,0.2222222222222222
ItemKNN,185181,11316,2,0.0,0.0,0.0,15.852641945841066,0.9111111111111111
ItemKNN,226012,188635,1,0.0,0.0,0.0,15.151424514614593,0.9777777777777777
ItemKNN,13746,345694,1,0.0,0.0,0.0,16.998424944947253,0.8222222222222222
ItemKNN,1302616,195797,2,0.0,0.0,0.0,16.32988989943861,0.6666666666666666
ItemKNN,397326,314304,2,0.0,0.0,0.0,17.364467490253936,0.4666666666666667
ItemKNN,929069,264746,3,0.0,0.0,0.0,19.248735786027314,0.9111111111111111
ItemKNN,350726,118758,4,0.0,0.0,0.0,17.648974034147766,0.8
ItemKNN,809902,357681,2,0.0,0.0,0.0,17.65655717544373,0.37777777777777777
ItemKNN,171785,66752,3,0.0,0.0,0.0,18.614750785738853,0.8928571428571429
ItemKNN,332352,74634,1,0.1,1.0,0.3562071871080222,14.864759429250864,0.9777777777777777
ItemKNN,186695,371551,4,0.0,0.0,0.0,16.671104251857216,0.9111111111111111
ItemKNN,406935,289991,4,0.0,0.0,0.0,17.72658857904826,0.8888888888888888
ItemKNN,654272,346892,1,0.0,0.0,0.0,16.50872033211231,0.6666666666666666
ItemKNN,427149,133456,3,0.0,0.0,0.0,17.167237917630622,0.5333333333333333
ItemKNN,648252,248455,6,0.0,0.0,0.0,15.428879056403295,0.8888888888888888
ItemKNN,688231,293397,5,0.0,0.0,0.0,16.557205057026465,0.8888888888888888
ItemKNN,496252,103221,1,0.0,0.0,0.0,16.57370159187183,0.9444444444444444
ItemKNN,842683,228793,1,0.0,0.0,0.0,17.33090189943794,0.7333333333333333
ItemKNN,39640,68838,1,0.0,0.0,0.0,18.719331154700164,0.0
ItemKNN,857122,265275,1,0.0,0.0,0.0,15.514541367930212,0.0
ItemKNN,233952,78462,5,0.0,0.0,0.0,15.315245736173258,0.8888888888888888
ItemKNN,387349,369447,1,0.0,0.0,0.0,15.618081542953798,0.8666666666666667
ItemKNN,532351,248440,2,0.0,0.0,0.0,15.406219393014084,0.37777777777777777
ItemKNN,1007372,420850,14,0.0,0.0,0.0,15.6440742762555,1.0
ItemKNN,639806,419128,1,0.0,0.0,0.0,15.785303777316594,0.6944444444444444
ItemKNN,1051916,50467,2,0.0,0.0,0.0,16.326147837211643,0.37777777777777777
ItemKNN,715460,108433,6,0.0,0.0,0.0,16.637612730227556,0.8666666666666667
ItemKNN,180772,296247,4,0.0,0.0,0.0,15.746347674893812,0.7555555555555555
ItemKNN,1123277,406172,34,0.0,0.0,0.0,18.053968439885857,0.9777777777777777
ItemKNN,602295,55364,2,0.1,1.0,1.0,16.711698080797618,0.5333333333333333
ItemKNN,481837,16279,4,0.0,0.0,0.0,15.57013695106439,0.8333333333333334
ItemKNN,454099,91051,10,0.0,0.0,0.0,16.882603221660727,0.35555555555555557
ItemKNN,68447,64253,1,0.0,0.0,0.0,17.63837011480891,0.8571428571428571
ItemKNN,1013225,190534,1,0.0,0.0,0.0,11.870807908002734,0.9642857142857143
ItemKNN,405274,419859,1,0.0,0.0,0.0,14.794214670750671,0.7142857142857143
ItemKNN,156117,115696,11,0.0,0.0,0.0,15.541307245197663,0.9111111111111111
ItemKNN,1340099,221408,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,517282,284848,7,0.0,0.0,0.0,17.246193168255367,0.9333333333333333
ItemKNN,942645,122056,2,0.0,0.0,0.0,14.871798362040002,0.9777777777777777
ItemKNN,80656,308828,1,0.0,0.0,0.0,17.2558316218978,0.6444444444444445
ItemKNN,905462,290473,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1356996,338433,1,0.0,0.0,0.0,17.207357459076032,0.2
ItemKNN,437561,404188,1,0.0,0.0,0.0,15.996915478817565,0.7555555555555555
ItemKNN,171714,434539,1,0.0,0.0,0.0,10.759193009075325,0.9777777777777777
ItemKNN,885063,384302,5,0.0,0.0,0.0,14.38148502368551,0.8888888888888888
ItemKNN,1394690,262653,5,0.0,0.0,0.0,10.7984247513532,0.9777777777777777
ItemKNN,975366,162525,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,234337,329576,2,0.0,0.0,0.0,17.341244812109835,0.7777777777777778
ItemKNN,243089,117503,3,0.0,0.0,0.0,18.621706253380108,0.7333333333333333
ItemKNN,367859,48864,2,0.1,1.0,0.3010299956639812,16.83680710701052,0.4642857142857143
ItemKNN,630627,303573,4,0.0,0.0,0.0,16.02816014910682,0.8444444444444444
ItemKNN,916364,100141,1,0.0,0.0,0.0,17.934180876231416,0.7555555555555555
ItemKNN,220405,29877,1,0.0,0.0,0.0,16.333057746660568,0.7333333333333333
ItemKNN,1002460,230397,1,0.0,0.0,0.0,18.137217193149162,0.6444444444444445
ItemKNN,876261,17364,1,0.0,0.0,0.0,10.852481589489472,0.9722222222222222
ItemKNN,1140386,150550,3,0.0,0.0,0.0,15.924629479187857,0.9555555555555556
ItemKNN,1287896,71097,1,0.0,0.0,0.0,16.470146937607044,0.8888888888888888
ItemKNN,115838,48388,1,0.0,0.0,0.0,17.128278970094623,0.7555555555555555
ItemKNN,1344057,277189,2,0.0,0.0,0.0,16.921680747457764,0.5333333333333333
ItemKNN,892271,195842,1,0.1,1.0,1.0,16.0729388195375,0.35555555555555557
ItemKNN,270965,269211,1,0.0,0.0,0.0,15.6608468093006,0.9777777777777777
ItemKNN,98739,75035,1,0.0,0.0,0.0,16.249567427746626,0.9555555555555556
ItemKNN,358582,380245,1,0.0,0.0,0.0,18.027869673220952,0.6666666666666666
ItemKNN,450344,318073,4,0.0,0.0,0.0,15.347014047921913,0.5333333333333333
ItemKNN,545861,78059,1,0.0,0.0,0.0,16.423358999488606,0.5333333333333333
ItemKNN,636657,393183,1,0.0,0.0,0.0,17.360235268968587,0.2
ItemKNN,159320,219512,7,0.0,0.0,0.0,14.086606676818965,0.6944444444444444
ItemKNN,65471,408250,18,0.0,0.0,0.0,14.884757635727087,0.8444444444444444
ItemKNN,614079,408905,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,743725,64951,1,0.0,0.0,0.0,15.309673469231893,0.6444444444444445
ItemKNN,239022,91443,1,0.0,0.0,0.0,19.816542976538578,0.9523809523809523
ItemKNN,158118,97006,8,0.0,0.0,0.0,16.66957359108702,0.7111111111111111
ItemKNN,820996,202721,1,0.0,0.0,0.0,16.61876404351384,0.0
ItemKNN,809761,303620,3,0.0,0.0,0.0,17.999175262908235,0.4642857142857143
ItemKNN,1189061,327946,2,0.0,0.0,0.0,17.26084474964997,0.6444444444444445
ItemKNN,1118247,380971,1,0.0,0.0,0.0,15.254090606827322,0.9555555555555556
ItemKNN,432583,273239,2,0.0,0.0,0.0,14.425369900054395,0.5333333333333333
ItemKNN,148990,37597,4,0.0,0.0,0.0,15.65304871423225,0.8666666666666667
ItemKNN,83953,403757,1,0.0,0.0,0.0,17.579191204973576,0.3888888888888889
ItemKNN,563966,141924,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,326233,303715,2,0.0,0.0,0.0,13.64496189143411,0.5333333333333333
ItemKNN,386902,448397,2,0.0,0.0,0.0,18.85100779367732,0.5333333333333333
ItemKNN,118546,139770,1,0.0,0.0,0.0,15.071335569599935,0.35555555555555557
ItemKNN,1248843,407485,3,0.0,0.0,0.0,16.579944720369607,0.5333333333333333
ItemKNN,59058,294267,2,0.0,0.0,0.0,17.374145421117603,0.6444444444444445
ItemKNN,698115,240470,1,0.0,0.0,0.0,16.24929577614314,0.7555555555555555
ItemKNN,1226990,248601,1,0.0,0.0,0.0,16.128365971855352,0.37777777777777777
ItemKNN,602098,49339,1,0.1,1.0,1.0,16.959475800347178,0.9722222222222222
ItemKNN,303007,183215,2,0.0,0.0,0.0,11.69695999235377,0.9111111111111111
ItemKNN,586923,441620,1,0.0,0.0,0.0,15.861810875042275,0.8
ItemKNN,1277748,428176,12,0.0,0.0,0.0,14.894843554568373,0.9555555555555556
ItemKNN,51408,139401,1,0.0,0.0,0.0,17.76184027109444,0.37777777777777777
ItemKNN,142372,276181,1,0.0,0.0,0.0,18.328125924627734,0.9555555555555556
ItemKNN,433513,168064,5,0.0,0.0,0.0,15.914103733203905,0.2
ItemKNN,221143,444712,5,0.0,0.0,0.0,15.885474445250841,0.7333333333333333
ItemKNN,29715,144076,1,0.1,1.0,1.0,16.383185889572154,0.5238095238095238
